sample_id,type_correct,missing_element_hit,has_revised_text,has_diff_ops,has_references,status,error_count
eval_001,True,True,True,True,True,success,0
eval_002,True,True,True,True,True,success,0
eval_003,True,True,True,True,True,success,0
eval_004,True,True,True,True,True,success,0
eval_005,True,True,True,True,True,success,0
eval_006,True,True,True,True,True,success,0
eval_007,False,True,True,True,True,success,0
eval_008,True,True,True,True,True,success,0
eval_009,False,False,True,True,True,success,0
eval_010,True,True,True,True,True,success,0
eval_011,True,True,True,True,True,success,0
eval_012,True,True,True,True,True,success,0
eval_013,True,True,True,True,True,success,0
eval_014,True,True,True,True,True,success,0
eval_015,True,True,True,True,True,success,0
eval_016,True,True,True,True,True,success,0
eval_017,True,True,True,True,True,success,0
eval_018,True,False,True,True,True,success,0
eval_019,True,True,True,True,True,success,0
eval_020,True,True,True,True,True,success,0
